Id,SalePrice
2631,152078.4817461106
1768,452703.5391265282
2040,117156.51180462772
1749,225279.22556791897
834,224276.66221237998
1457,249577.26633526152
79,126639.22258961247
2302,109889.96443946753
1817,128322.28606147249
2755,254247.42027888517
359,174915.9627409191
2059,108101.85266567487
2092,247413.18949753442
2516,253950.24287952762
150,110651.01028731093
1656,148941.26379992068
83,102266.0414598505
2411,191077.99134239834
795,64763.770727331284
2312,243452.67525033047
2917,75262.60662335833
1624,197708.3922209018
2215,298428.62654249184
1211,148897.76611858048
1485,155780.69793766737
1024,169185.43652589293
570,193171.82859642594
2874,143289.75133817503
700,168237.92519660224
2756,233707.01478476753
2022,196247.25927547156
583,223697.74994173273
2392,308700.16294674133
2424,217575.11390171968
212,108162.45469939918
736,125635.4227948729
1610,171938.5502674461
890,111849.84900580812
467,179674.04547820636
578,258775.25255663996
1747,192824.3165454187
1149,179433.35709917825
2758,233777.46751117264
857,121899.05551794777
2219,270477.2388296854
733,113795.3524662659
2909,118306.36057296046
1798,278077.1308119267
235,108220.6084512719
2366,138908.2291690053
1027,134150.38320396258
1195,136870.1003459366
1303,249.6100413785316
148,181555.19445170416
608,149935.7973692729
2515,199015.79849008867
821,277077.9782622254
2500,273756.1341916865
745,115285.86446221638
741,142186.02550480748
1611,129323.7951269655
2532,117654.06688212557
1081,233796.6632495441
1692,356822.8438268921
2520,200095.62558446522
276,122549.70532976906
1992,127417.22819022159
663,-4915.529435156612
418,151761.12012202432
1733,195824.87412378704
2359,160035.9564405647
253,213386.9378674042
1518,165897.33548868727
2035,141708.04937699297
2919,72034.29350524233
1540,227821.4513883898
2120,152427.53721073573
1674,193529.3821823334
256,153256.62515533995
2361,86905.42299265927
978,69520.75429501804
2280,159306.456934107
2095,226311.9258533311
1709,296126.2900941272
2801,240355.55206222925
1246,95341.0665370482
2373,122707.7868577647
1055,274388.6595130714
2017,117678.08266623132
1099,265087.08398908004
1344,88724.73103704792
835,181633.95294445055
1117,225804.11360931373
2043,73010.42307267548
2085,127623.71276955307
410,170303.73365582875
2650,127319.96878678445
2867,166197.99024863122
1668,114507.06269703945
1161,194156.63839154574
2122,180319.01140485704
2539,135121.14501861297
1047,158451.61606280063
1445,118138.42192460294
541,129841.97620131914
569,227943.79649953195
1276,130890.56860470911
918,149292.67527380283
326,177491.4356884691
1936,118461.91492742114
895,83069.56152205588
257,142759.51001821365
1241,182969.7003298062
1545,128251.25652986718
1189,182313.44152017147
270,155780.69793766737
2066,206458.68144477508
693,114789.82572781807
1259,176504.20257452806
2916,144719.05336126452
2321,280219.95446058107
1977,99548.16024857992
1895,159302.5747848195
1240,162452.10093155876
85,149557.06563680852
1823,114180.72877617786
825,276263.45773526165
110,228796.69171410147
697,124514.57667762204
2297,88256.89396829228
1231,135345.24355088966
1355,133367.12952984846
968,309576.4569410209
584,228804.74810604425
1315,113985.55054845335
1606,139114.35958269984
206,113560.84294102178
1685,306782.4373333354
2016,132304.39654624974
869,227658.00060648285
2135,122599.04822184308
2346,174775.54176291102
2430,237175.2618918456
2198,83079.07514987094
2652,121827.11250959686
27,101925.30125128315
241,186952.34368656436
906,109721.63430399843
1506,96592.87022716529
2098,328847.04935816675
1435,219759.18503759126
2213,114137.65891358699
1274,149610.97212368948
743,3411.8228099506814
1737,214221.7660121855
2797,274351.72246697056
2185,66645.8004497115
58,190088.95812351815
830,213023.89331630245
808,147525.43268958828
680,160541.85714926128
1153,109212.8770168852
1291,148946.47422317928
1818,181235.06092625065
2161,205626.36846077512
1883,129026.10532269697
350,321940.5520804976
2473,152578.47073283116
295,185406.9398878524
293,204846.95983061125
859,110287.74338746513
288,45144.79179190309
1578,150539.16965927836
102,180110.29850153788
2831,196450.00186082744
1030,187021.85620522383
2551,131138.69280846044
1286,148263.21490112506
958,298368.93617815804
776,127085.0345032243
72,206005.67413182836
2263,268207.42915726965
1866,154492.3546142839
2876,53593.38755531912
2146,273683.53698567767
103,195407.51544096204
1500,167485.23209465737
492,191918.44862520834
167,137954.05844508018
2597,112336.70039879857
2685,103395.84552277578
1035,153615.25410838495
1220,32776.53929152689
2602,150319.20850051194
2159,223397.39877774986
695,166480.19137306884
1109,241452.7144661178
640,186547.55325805373
1652,159841.0278219839
2090,198211.6530085625
1188,206080.20092486287
2345,240537.41097516986
1059,351921.10742021236
2751,255427.09106920916
128,213407.93984496058
1523,174107.0768684051
2925,155587.47717521805
2145,303961.34168674797
1121,243016.655308804
566,301806.35879541654
565,221141.26221313188
1331,137032.49202620238
2928,111628.78129894705
156,143559.9594703496
797,154373.41541277454
327,88514.31540397694
2859,141899.657194871
1453,104393.78713738825
1762,318190.90105755
1868,215796.560318826
1760,192356.64790250943
1113,270880.727716231
1812,196749.1380647209
117,172276.3389185893
1142,214061.19939715602
2342,318444.0605984975
927,120754.40571935032
2478,206026.7420934611
655,56964.26309487317
2064,109994.69909719564
369,228401.1515466948
2239,122589.37185320142
2732,212858.69415360293
1653,171526.62087808526
959,222358.40958525427
2395,302215.0697736908
1412,95507.89325320697
271,260218.63483071816
1484,155780.69793766737
1497,137315.69558225363
552,181575.05946773733
2,118022.11839607172
1855,274831.27456873003
4,254749.9612932452
2292,159738.8598731819
134,128188.35875157616
646,107402.79706455348
42,297508.9870376431
532,233990.1233023773
713,94350.90837302362
2561,121072.57345137955
2360,124945.5219728963
1333,122450.5407774495
1407,203717.62800449063
2892,259110.63942263625
574,239097.7101765375
1227,184443.32866154332
2591,237751.06497697253
1476,222390.40784668108
1125,259570.1488723096
1446,121760.40821971069
408,119714.05332506588
1101,281496.6737975229
2251,188963.21397193894
373,207356.1749537494
2554,107588.77740886644
2382,274747.5677366471
1985,69724.5114899259
519,238288.6438207014
1093,198669.87618874013
864,265778.6517465911
2889,154965.39770206367
2308,200549.66728328634
986,152296.12068274966
1302,154928.94660504535
585,160802.6319460033
2708,151574.69521981804
147,128210.77199282986
1441,227015.19832124328
383,168741.82531108754
285,161606.20021252707
181,116702.39661880909
358,171537.5758099358
780,171530.87003593962
258,213441.81805969332
1865,220733.1047024792
692,141015.9684962558
2902,303709.361420206
508,285441.5128319452
2638,141265.3553690815
36,169001.4414770368
611,180407.7081282616
2281,114021.38326638239
1678,138547.70827668556
1696,368582.2739569715
1557,77042.48300249688
2180,158723.15200173762
1726,237601.94517756952
951,138218.3964863331
267,238881.25037418026
2706,133267.9779695361
2221,213489.0107975325
1357,181644.19940056605
2901,292552.9218550725
347,199322.07948054164
2164,206869.04737283802
1586,294008.1791986504
360,175681.9195226631
1769,232639.87583932164
2617,176490.85914763925
1879,171239.35014941427
991,221418.20695942175
1535,115957.82617212762
1191,174408.82229050132
1579,223734.85762342834
1882,142315.35322088446
1510,121359.23200138542
2196,164672.73654201766
1845,180110.29850153788
2336,333610.5513993732
942,93132.8616973029
861,114480.33178950357
2555,88580.26514639822
1392,140037.70639943914
2099,278409.5595387481
1543,141592.01823200844
948,259429.75815903395
1239,159702.90153920325
22,185839.41008765274
2796,256349.60459441622
2747,178849.83900408843
92,285146.7369637212
210,160757.5388779845
1858,223310.88068194152
2228,203657.00635957252
447,234710.94426608458
827,241222.66992581822
1649,214131.2226075749
682,134171.8263635519
2698,122729.35990792653
494,189844.61800408224
214,94652.26606179378
2441,260302.8278664942
2679,103379.74934562575
1336,123043.33299269457
465,198626.95429698355
1524,127677.22931091255
2543,117638.69848874048
631,121601.12674947456
2452,295279.62245803257
228,160170.50840431754
126,165567.15960390563
1092,218328.07549382327
1122,220828.48098580888
932,202998.57347106934
1980,82465.49620304466
2171,95873.1053515193
551,166263.55231717695
2768,179957.42038338562
2056,110663.28961703344
1159,333759.9738418099
2645,131818.57232794003
1174,193976.8046926714
2266,216518.45094049908
2462,351427.6917715403
1219,133254.41938691284
2922,211290.2214679087
118,145629.18123843707
474,198856.3509860246
2576,162056.0767933773
872,272699.1298851415
1077,239265.61721652932
1536,136832.08144969144
1150,115806.22666906845
2341,287436.8755389196
1931,133557.4723341486
2785,115594.30385412625
2538,118933.2124308059
597,225222.84772557602
464,208838.8895176514
233,212475.14283265965
2169,114352.13633821253
2123,170468.12892838917
1867,173153.9382014654
137,266312.2401222342
515,231315.5906131433
933,141299.35442218208
2784,183497.2446114032
972,179040.16316952812
599,174564.0987085714
2614,122454.23569721123
2582,134141.85406350926
1409,164714.9070024127
175,81993.3003186842
352,242256.98906466318
976,79532.98696686886
2134,213515.30071931775
984,98551.57238989137
2396,313767.9700612426
1673,158310.61704268027
404,137297.21738121845
607,163172.6784797234
814,155470.5131156633
868,216914.3546479519
2271,204157.10229867557
1633,234954.55354621774
337,211383.76140689943
2765,168591.11332087638
1746,240216.2489638729
368,307668.1088556482
2806,220186.63486145088
1662,193772.48511180212
1234,205016.0209101499
1373,129412.15833316394
1672,101199.3145555288
1939,107225.00381603395
